id,answer,time
01-0337,"{'id': '01-0337', 'answer': 'C. 28,3'}","{'id': '01-0337', 'time': 1398}"
01-0339,"{'id': '01-0339', 'answer': 'A. 200 tạ'}","{'id': '01-0339', 'time': 1429}"
01-0340,"{'id': '01-0340', 'answer': 'C. 50,24 dm^{2}'}","{'id': '01-0340', 'time': 35037}"
01-0343,"{'id': '01-0343', 'answer': 'C. 8dm'}","{'id': '01-0343', 'time': 1552}"
01-0346,"{'id': '01-0346', 'answer': 'A. 55,207'}","{'id': '01-0346', 'time': 1407}"
01-0347,"{'id': '01-0347', 'answer': 'C. 80%'}","{'id': '01-0347', 'time': 1274}"
01-0351,"{'id': '01-0351', 'answer': 'C. 100'}","{'id': '01-0351', 'time': 1414}"
01-0353,"{'id': '01-0353', 'answer': 'C. 55,017'}","{'id': '01-0353', 'time': 1527}"
01-0358,"{'id': '01-0358', 'answer': 'C. 2 257'}","{'id': '01-0358', 'time': 1379}"
01-0362,"{'id': '01-0362', 'answer': 'C. 3,5%'}","{'id': '01-0362', 'time': 1257}"
01-0364,"{'id': '01-0364', 'answer': 'C. ='}","{'id': '01-0364', 'time': 1319}"
01-0373,"{'id': '01-0373', 'answer': 'C. 0,023'}","{'id': '01-0373', 'time': 1784}"
01-0375,"{'id': '01-0375', 'answer': 'C. 3046'}","{'id': '01-0375', 'time': 1509}"
01-0376,"{'id': '01-0376', 'answer': 'C. 48 dm^{2}'}","{'id': '01-0376', 'time': 1670}"
01-0378,"{'id': '01-0378', 'answer': 'B. 0,7'}","{'id': '01-0378', 'time': 1237}"
01-0380,"{'id': '01-0380', 'answer': 'C. 417'}","{'id': '01-0380', 'time': 1217}"
01-0384,"{'id': '01-0384', 'answer': 'C. 171,3'}","{'id': '01-0384', 'time': 1428}"
01-0386,"{'id': '01-0386', 'answer': 'C. 453,0 m^{2}'}","{'id': '01-0386', 'time': 1988}"
01-0387,"{'id': '01-0387', 'answer': 'A. 15,274'}","{'id': '01-0387', 'time': 1415}"
01-0389,"{'id': '01-0389', 'answer': 'B. Trăm'}","{'id': '01-0389', 'time': 1399}"
01-0390,"{'id': '01-0390', 'answer': 'A. 500'}","{'id': '01-0390', 'time': 1176}"
01-0391,"{'id': '01-0391', 'answer': 'C. 150,07'}","{'id': '01-0391', 'time': 1459}"
01-0394,"{'id': '01-0394', 'answer': 'C. 62,5%'}","{'id': '01-0394', 'time': 1363}"
01-0397,"{'id': '01-0397', 'answer': 'A. 136'}","{'id': '01-0397', 'time': 1320}"
01-0398,"{'id': '01-0398', 'answer': 'C. 2,3'}","{'id': '01-0398', 'time': 1367}"
01-0401,"{'id': '01-0401', 'answer': 'C. 3,05 tấn'}","{'id': '01-0401', 'time': 1867}"
01-0403,"{'id': '01-0403', 'answer': 'C. 1781,1'}","{'id': '01-0403', 'time': 1421}"
01-0405,"{'id': '01-0405', 'answer': 'C. 9,08'}","{'id': '01-0405', 'time': 1442}"
01-0407,"{'id': '01-0407', 'answer': 'A. 9 \\frac{6}{10}'}","{'id': '01-0407', 'time': 2071}"
01-0409,"{'id': '01-0409', 'answer': 'B. 7 phần mười'}","{'id': '01-0409', 'time': 1399}"
01-0410,"{'id': '01-0410', 'answer': 'C. 4,6'}","{'id': '01-0410', 'time': 1173}"
01-0412,"{'id': '01-0412', 'answer': 'C. 101,6'}","{'id': '01-0412', 'time': 1351}"
01-0413,"{'id': '01-0413', 'answer': 'C. 9 chục'}","{'id': '01-0413', 'time': 1872}"
01-0420,"{'id': '01-0420', 'answer': 'C. \\frac{5}{100}'}","{'id': '01-0420', 'time': 2022}"
01-0422,"{'id': '01-0422', 'answer': 'C. 0,80'}","{'id': '01-0422', 'time': 1253}"
01-0423,"{'id': '01-0423', 'answer': 'C. 11020 kg'}","{'id': '01-0423', 'time': 1346}"
01-0425,"{'id': '01-0425', 'answer': 'C. 908'}","{'id': '01-0425', 'time': 1474}"
01-0429,"{'id': '01-0429', 'answer': 'C. 8,60'}","{'id': '01-0429', 'time': 1388}"
01-0431,"{'id': '01-0431', 'answer': 'C. 40,293'}","{'id': '01-0431', 'time': 1581}"
01-0432,"{'id': '01-0432', 'answer': 'A. 75m^{2}'}","{'id': '01-0432', 'time': 1458}"
01-0433,"{'id': '01-0433', 'answer': 'C. 0,3kg'}","{'id': '01-0433', 'time': 1285}"
01-0434,"{'id': '01-0434', 'answer': 'B. 0,0627 ha'}","{'id': '01-0434', 'time': 1856}"
01-0435,"{'id': '01-0435', 'answer': 'C. 3,6m^{2}'}","{'id': '01-0435', 'time': 1470}"
01-0437,"{'id': '01-0437', 'answer': 'C. 4,23; 5,3; 5,7; 6,02; 4,32'}","{'id': '01-0437', 'time': 35916}"
01-0449,"{'id': '01-0449', 'answer': 'C. 35%'}","{'id': '01-0449', 'time': 1151}"
01-0454,"{'id': '01-0454', 'answer': 'A. \\frac{27}{10}'}","{'id': '01-0454', 'time': 2051}"
01-0456,"{'id': '01-0456', 'answer': 'A. 2049'}","{'id': '01-0456', 'time': 1321}"
01-0461,"{'id': '01-0461', 'answer': 'A. 0,005'}","{'id': '01-0461', 'time': 1347}"
01-0463,"{'id': '01-0463', 'answer': 'A. 900cm^{2}'}","{'id': '01-0463', 'time': 1411}"
01-0464,"{'id': '01-0464', 'answer': 'C. 1942,54'}","{'id': '01-0464', 'time': 1409}"
01-0471,"{'id': '01-0471', 'answer': 'C. 3,04'}","{'id': '01-0471', 'time': 1349}"
01-0472,"{'id': '01-0472', 'answer': 'C. 30000'}","{'id': '01-0472', 'time': 35164}"
01-0474,"{'id': '01-0474', 'answer': 'A. 2 \\frac{35}{10}'}","{'id': '01-0474', 'time': 2328}"
01-0476,"{'id': '01-0476', 'answer': 'A. 3,900'}","{'id': '01-0476', 'time': 35000}"
01-0478,"{'id': '01-0478', 'answer': 'C. \\frac{11}{5}'}","{'id': '01-0478', 'time': 2234}"
01-0480,"{'id': '01-0480', 'answer': 'B. 375,4'}","{'id': '01-0480', 'time': 1396}"
01-0483,"{'id': '01-0483', 'answer': 'C. 6,732; 7; 7,009; 7,013'}","{'id': '01-0483', 'time': 3428}"
01-0484,"{'id': '01-0484', 'answer': 'C. 83 000'}","{'id': '01-0484', 'time': 1525}"
01-0486,"{'id': '01-0486', 'answer': 'C. 3,9'}","{'id': '01-0486', 'time': 35488}"
01-0488,"{'id': '01-0488', 'answer': 'C. 240m^{2}'}","{'id': '01-0488', 'time': 35662}"
01-0490,"{'id': '01-0490', 'answer': 'C. 5,002'}","{'id': '01-0490', 'time': 1505}"
01-0492,"{'id': '01-0492', 'answer': 'C. 454,375'}","{'id': '01-0492', 'time': 1537}"
01-0493,"{'id': '01-0493', 'answer': 'C. 356'}","{'id': '01-0493', 'time': 1469}"
01-0498,"{'id': '01-0498', 'answer': 'B. 7,99'}","{'id': '01-0498', 'time': 1358}"
01-0499,"{'id': '01-0499', 'answer': 'C. \\frac{27}{5}'}","{'id': '01-0499', 'time': 2243}"
01-0500,"{'id': '01-0500', 'answer': 'D. Hàng phần mười'}","{'id': '01-0500', 'time': 1684}"
01-0502,"{'id': '01-0502', 'answer': 'C. 6,90'}","{'id': '01-0502', 'time': 1273}"
01-0510,"{'id': '01-0510', 'answer': 'C. 64%'}","{'id': '01-0510', 'time': 1196}"
01-0513,"{'id': '01-0513', 'answer': 'C. 0,01'}","{'id': '01-0513', 'time': 1335}"
01-0518,"{'id': '01-0518', 'answer': 'C. 15 kg'}","{'id': '01-0518', 'time': 2732}"
01-0519,"{'id': '01-0519', 'answer': 'C. 1,44 lần'}","{'id': '01-0519', 'time': 36461}"
01-0525,"{'id': '01-0525', 'answer': 'C. 3'}","{'id': '01-0525', 'time': 34952}"
01-0529,"{'id': '01-0529', 'answer': 'C. 40 ngày'}","{'id': '01-0529', 'time': 36094}"
01-0536,"{'id': '01-0536', 'answer': 'C. 121,5 dm^{3}'}","{'id': '01-0536', 'time': 1833}"
01-0538,"{'id': '01-0538', 'answer': 'C. 663,64'}","{'id': '01-0538', 'time': 1422}"
01-0540,"{'id': '01-0540', 'answer': 'C. 55, 017'}","{'id': '01-0540', 'time': 1503}"
01-0545,"{'id': '01-0545', 'answer': 'C. 30005'}","{'id': '01-0545', 'time': 1473}"
01-0551,"{'id': '01-0551', 'answer': 'C. 115 giây'}","{'id': '01-0551', 'time': 1311}"
01-0552,"{'id': '01-0552', 'answer': 'C. 16 cm^{2}'}","{'id': '01-0552', 'time': 1627}"
01-0554,"{'id': '01-0554', 'answer': 'C. 6,28 cm'}","{'id': '01-0554', 'time': 35270}"
01-0555,"{'id': '01-0555', 'answer': 'C. 0,32'}","{'id': '01-0555', 'time': 1368}"
01-0556,"{'id': '01-0556', 'answer': 'C. 2000'}","{'id': '01-0556', 'time': 1435}"
01-0561,"{'id': '01-0561', 'answer': 'C. 18,086'}","{'id': '01-0561', 'time': 1561}"
01-0569,"{'id': '01-0569', 'answer': 'C. 4,210m^{3}'}","{'id': '01-0569', 'time': 1986}"
01-0572,"{'id': '01-0572', 'answer': 'A. 45%'}","{'id': '01-0572', 'time': 1216}"
01-0574,"{'id': '01-0574', 'answer': 'C. 66,7%'}","{'id': '01-0574', 'time': 1331}"
01-0575,"{'id': '01-0575', 'answer': 'A. 350 m^{2}'}","{'id': '01-0575', 'time': 36039}"
01-0576,"{'id': '01-0576', 'answer': 'C. 45 km/giờ'}","{'id': '01-0576', 'time': 1544}"
01-0578,"{'id': '01-0578', 'answer': 'C. 17 016'}","{'id': '01-0578', 'time': 1334}"
01-0585,"{'id': '01-0585', 'answer': 'C. \\frac{5}{100}'}","{'id': '01-0585', 'time': 2094}"
01-0589,"{'id': '01-0589', 'answer': 'C. 65,42'}","{'id': '01-0589', 'time': 1347}"
01-0590,"{'id': '01-0590', 'answer': 'C. 1,7'}","{'id': '01-0590', 'time': 35609}"
01-0591,"{'id': '01-0591', 'answer': 'A. 1,2'}","{'id': '01-0591', 'time': 1195}"
01-0595,"{'id': '01-0595', 'answer': 'A. \\frac{8}{100}'}","{'id': '01-0595', 'time': 2109}"
01-0597,"{'id': '01-0597', 'answer': 'C. 3600m^{2}'}","{'id': '01-0597', 'time': 35346}"
01-0598,"{'id': '01-0598', 'answer': 'C. \\frac{6}{5}'}","{'id': '01-0598', 'time': 2167}"
01-0604,"{'id': '01-0604', 'answer': 'C. 75%'}","{'id': '01-0604', 'time': 1438}"
01-0605,"{'id': '01-0605', 'answer': 'C. 10'}","{'id': '01-0605', 'time': 35358}"
01-0607,"{'id': '01-0607', 'answer': 'C. 14 hình tam giác'}","{'id': '01-0607', 'time': 1732}"
01-0609,"{'id': '01-0609', 'answer': 'C. 6,90'}","{'id': '01-0609', 'time': 1264}"
01-0611,"{'id': '01-0611', 'answer': 'C. 20,03'}","{'id': '01-0611', 'time': 1434}"
01-0614,"{'id': '01-0614', 'answer': 'A. 0,375'}","{'id': '01-0614', 'time': 1425}"
01-0616,"{'id': '01-0616', 'answer': 'C. 32%'}","{'id': '01-0616', 'time': 1173}"
01-0617,"{'id': '01-0617', 'answer': 'C. 153cm^{2}'}","{'id': '01-0617', 'time': 35765}"
01-0622,"{'id': '01-0622', 'answer': 'A. \\frac{7}{10}'}","{'id': '01-0622', 'time': 1900}"
01-0625,"{'id': '01-0625', 'answer': 'C. 34,6'}","{'id': '01-0625', 'time': 35124}"
01-0626,"{'id': '01-0626', 'answer': 'C. 9,952'}","{'id': '01-0626', 'time': 1494}"
01-0630,"{'id': '01-0630', 'answer': 'C. 8,25'}","{'id': '01-0630', 'time': 1193}"
01-0631,"{'id': '01-0631', 'answer': 'A. 744m^{2}'}","{'id': '01-0631', 'time': 1550}"
01-0637,"{'id': '01-0637', 'answer': 'C. 0,001'}","{'id': '01-0637', 'time': 1333}"
01-0640,"{'id': '01-0640', 'answer': 'C. 8750'}","{'id': '01-0640', 'time': 1263}"
01-0642,"{'id': '01-0642', 'answer': 'C. \\frac{18}{15}'}","{'id': '01-0642', 'time': 2363}"
01-0643,"{'id': '01-0643', 'answer': 'C. 1,03'}","{'id': '01-0643', 'time': 1467}"
01-0644,"{'id': '01-0644', 'answer': 'C. 0,80'}","{'id': '01-0644', 'time': 5327}"
01-0645,"{'id': '01-0645', 'answer': 'C. 4,32'}","{'id': '01-0645', 'time': 1244}"
01-0649,"{'id': '01-0649', 'answer': 'C. 85%'}","{'id': '01-0649', 'time': 1360}"
01-0650,"{'id': '01-0650', 'answer': 'C. 6400 đồng'}","{'id': '01-0650', 'time': 1803}"
01-0652,"{'id': '01-0652', 'answer': 'B. 231'}","{'id': '01-0652', 'time': 1245}"
01-0653,"{'id': '01-0653', 'answer': 'C. 69,01'}","{'id': '01-0653', 'time': 1328}"
01-0661,"{'id': '01-0661', 'answer': 'C. 144 giờ'}","{'id': '01-0661', 'time': 1323}"
01-0663,"{'id': '01-0663', 'answer': 'C. 600'}","{'id': '01-0663', 'time': 35294}"
01-0667,"{'id': '01-0667', 'answer': 'C. 2 km'}","{'id': '01-0667', 'time': 1320}"
01-0670,"{'id': '01-0670', 'answer': 'C. 100'}","{'id': '01-0670', 'time': 1477}"
01-0672,"{'id': '01-0672', 'answer': 'C. 55, 017'}","{'id': '01-0672', 'time': 1563}"
01-0678,"{'id': '01-0678', 'answer': 'A. \\frac{8}{1000}'}","{'id': '01-0678', 'time': 2067}"
01-0683,"{'id': '01-0683', 'answer': 'B. 12,05'}","{'id': '01-0683', 'time': 1406}"
01-0687,"{'id': '01-0687', 'answer': 'C. \\frac{9}{100}'}","{'id': '01-0687', 'time': 2038}"
01-0690,"{'id': '01-0690', 'answer': 'C. 68,7'}","{'id': '01-0690', 'time': 35161}"
01-0691,"{'id': '01-0691', 'answer': 'C. 50,798'}","{'id': '01-0691', 'time': 1577}"
01-0694,"{'id': '01-0694', 'answer': 'C. 24%'}","{'id': '01-0694', 'time': 35658}"
01-0698,"{'id': '01-0698', 'answer': 'C. 45,1'}","{'id': '01-0698', 'time': 1267}"
01-0703,"{'id': '01-0703', 'answer': 'C. 3,75 %'}","{'id': '01-0703', 'time': 1479}"
01-0715,"{'id': '01-0715', 'answer': 'C. 456,2'}","{'id': '01-0715', 'time': 1462}"
01-0716,"{'id': '01-0716', 'answer': 'C. 3,05'}","{'id': '01-0716', 'time': 1434}"
01-0717,"{'id': '01-0717', 'answer': 'C. 185 dm^{2}'}","{'id': '01-0717', 'time': 35220}"
