id,answer
01-0336,"{'id': '01-0336', 'answer': 'C. 30'}"
01-0337,"{'id': '01-0337', 'answer': 'C. 28,3'}"
01-0339,"{'id': '01-0339', 'answer': 'A. 200 tạ'}"
01-0340,"{'id': '01-0340', 'answer': 'C. 50,24 dm^{2}'}"
01-0343,"{'id': '01-0343', 'answer': 'C. 8dm'}"
01-0346,"{'id': '01-0346', 'answer': 'A. 55,207'}"
01-0347,"{'id': '01-0347', 'answer': 'C. 80%'}"
01-0351,"{'id': '01-0351', 'answer': 'C. 100'}"
01-0353,"{'id': '01-0353', 'answer': 'C. 55,017'}"
01-0358,"{'id': '01-0358', 'answer': 'C. 2 257'}"
01-0362,"{'id': '01-0362', 'answer': 'C. 3,5%'}"
01-0364,"{'id': '01-0364', 'answer': 'C. ='}"
01-0373,"{'id': '01-0373', 'answer': 'C. 0,023'}"
01-0375,"{'id': '01-0375', 'answer': 'C. 3046'}"
01-0376,"{'id': '01-0376', 'answer': 'C. 48 dm^{2}'}"
01-0378,"{'id': '01-0378', 'answer': 'B. 0,7'}"
01-0380,"{'id': '01-0380', 'answer': 'C. 417'}"
01-0384,"{'id': '01-0384', 'answer': 'C. 171,3'}"
01-0386,"{'id': '01-0386', 'answer': 'C. 453,0 m^{2}'}"
01-0387,"{'id': '01-0387', 'answer': 'A. 15,274'}"
01-0389,"{'id': '01-0389', 'answer': 'B. Trăm'}"
01-0390,"{'id': '01-0390', 'answer': 'A. 500'}"
01-0391,"{'id': '01-0391', 'answer': 'C. 150,07'}"
01-0394,"{'id': '01-0394', 'answer': 'C. 62,5%'}"
01-0397,"{'id': '01-0397', 'answer': 'A. 136'}"
01-0398,"{'id': '01-0398', 'answer': 'C. 2,3'}"
01-0401,"{'id': '01-0401', 'answer': 'C. 3,05 tấn'}"
01-0403,"{'id': '01-0403', 'answer': 'C. 1781,1'}"
01-0405,"{'id': '01-0405', 'answer': 'C. 9,08'}"
01-0407,"{'id': '01-0407', 'answer': 'A. 9 \\frac{6}{10}'}"
01-0409,"{'id': '01-0409', 'answer': 'B. 7 phần mười'}"
01-0410,"{'id': '01-0410', 'answer': 'C. 4,6'}"
01-0412,"{'id': '01-0412', 'answer': 'C. 101,6'}"
01-0413,"{'id': '01-0413', 'answer': 'C. 9 chục'}"
01-0420,"{'id': '01-0420', 'answer': 'C. \\frac{5}{100}'}"
01-0422,"{'id': '01-0422', 'answer': 'C. 0,80'}"
01-0423,"{'id': '01-0423', 'answer': 'C. 11020 kg'}"
01-0425,"{'id': '01-0425', 'answer': 'C. 908'}"
01-0429,"{'id': '01-0429', 'answer': 'C. 8,60'}"
01-0431,"{'id': '01-0431', 'answer': 'C. 40,293'}"
01-0432,"{'id': '01-0432', 'answer': 'A. 75m^{2}'}"
01-0433,"{'id': '01-0433', 'answer': 'C. 0,3kg'}"
01-0434,"{'id': '01-0434', 'answer': 'B. 0,0627 ha'}"
01-0435,"{'id': '01-0435', 'answer': 'C. 3,6m^{2}'}"
01-0437,"{'id': '01-0437', 'answer': 'C. 4,23; 5,3; 5,7; 6,02; 4,32'}"
01-0449,"{'id': '01-0449', 'answer': 'C. 35%'}"
01-0454,"{'id': '01-0454', 'answer': 'A. \\frac{27}{10}'}"
01-0456,"{'id': '01-0456', 'answer': 'A. 2049'}"
01-0461,"{'id': '01-0461', 'answer': 'A. 0,005'}"
01-0463,"{'id': '01-0463', 'answer': 'A. 900cm^{2}'}"
01-0464,"{'id': '01-0464', 'answer': 'C. 1942,54'}"
01-0471,"{'id': '01-0471', 'answer': 'C. 3,04'}"
01-0472,"{'id': '01-0472', 'answer': 'C. 30000'}"
01-0474,"{'id': '01-0474', 'answer': 'A. 2 \\frac{35}{10}'}"
01-0476,"{'id': '01-0476', 'answer': 'A. 3,900'}"
01-0478,"{'id': '01-0478', 'answer': 'C. \\frac{11}{5}'}"
01-0480,"{'id': '01-0480', 'answer': 'B. 375,4'}"
01-0483,"{'id': '01-0483', 'answer': 'C. 6,732; 7; 7,009; 7,013'}"
01-0484,"{'id': '01-0484', 'answer': 'C. 83 000'}"
01-0486,"{'id': '01-0486', 'answer': 'C. 3,9'}"
01-0488,"{'id': '01-0488', 'answer': 'C. 240m^{2}'}"
01-0490,"{'id': '01-0490', 'answer': 'C. 5,002'}"
01-0492,"{'id': '01-0492', 'answer': 'C. 454,375'}"
01-0493,"{'id': '01-0493', 'answer': 'C. 356'}"
01-0498,"{'id': '01-0498', 'answer': 'B. 7,99'}"
01-0499,"{'id': '01-0499', 'answer': 'C. \\frac{27}{5}'}"
01-0500,"{'id': '01-0500', 'answer': 'D. Hàng phần mười'}"
01-0502,"{'id': '01-0502', 'answer': 'C. 6,90'}"
01-0510,"{'id': '01-0510', 'answer': 'C. 64%'}"
01-0513,"{'id': '01-0513', 'answer': 'C. 0,01'}"
01-0518,"{'id': '01-0518', 'answer': 'C. 15 kg'}"
01-0519,"{'id': '01-0519', 'answer': 'C. 1,44 lần'}"
01-0525,"{'id': '01-0525', 'answer': 'C. 3'}"
01-0529,"{'id': '01-0529', 'answer': 'C. 40 ngày'}"
01-0536,"{'id': '01-0536', 'answer': 'C. 121,5 dm^{3}'}"
01-0538,"{'id': '01-0538', 'answer': 'C. 663,64'}"
01-0540,"{'id': '01-0540', 'answer': 'C. 55, 017'}"
01-0545,"{'id': '01-0545', 'answer': 'C. 30005'}"
01-0551,"{'id': '01-0551', 'answer': 'C. 115 giây'}"
01-0552,"{'id': '01-0552', 'answer': 'C. 16 cm^{2}'}"
01-0554,"{'id': '01-0554', 'answer': 'C. 6,28 cm'}"
01-0555,"{'id': '01-0555', 'answer': 'C. 0,32'}"
01-0556,"{'id': '01-0556', 'answer': 'C. 2000'}"
01-0561,"{'id': '01-0561', 'answer': 'C. 18,086'}"
01-0569,"{'id': '01-0569', 'answer': 'C. 4,210m^{3}'}"
01-0572,"{'id': '01-0572', 'answer': 'A. 45%'}"
01-0574,"{'id': '01-0574', 'answer': 'C. 66,7%'}"
01-0575,"{'id': '01-0575', 'answer': 'A. 350 m^{2}'}"
01-0576,"{'id': '01-0576', 'answer': 'C. 45 km/giờ'}"
01-0578,"{'id': '01-0578', 'answer': 'C. 17 016'}"
01-0585,"{'id': '01-0585', 'answer': 'C. \\frac{5}{100}'}"
01-0589,"{'id': '01-0589', 'answer': 'C. 65,42'}"
01-0590,"{'id': '01-0590', 'answer': 'C. 1,7'}"
01-0591,"{'id': '01-0591', 'answer': 'A. 1,2'}"
01-0595,"{'id': '01-0595', 'answer': 'A. \\frac{8}{100}'}"
01-0597,"{'id': '01-0597', 'answer': 'C. 3600m^{2}'}"
01-0598,"{'id': '01-0598', 'answer': 'C. \\frac{6}{5}'}"
01-0604,"{'id': '01-0604', 'answer': 'C. 75%'}"
01-0605,"{'id': '01-0605', 'answer': 'C. 10'}"
01-0607,"{'id': '01-0607', 'answer': 'C. 14 hình tam giác'}"
01-0609,"{'id': '01-0609', 'answer': 'C. 6,90'}"
01-0611,"{'id': '01-0611', 'answer': 'C. 20,03'}"
01-0614,"{'id': '01-0614', 'answer': 'A. 0,375'}"
01-0616,"{'id': '01-0616', 'answer': 'C. 32%'}"
01-0617,"{'id': '01-0617', 'answer': 'C. 153cm^{2}'}"
01-0622,"{'id': '01-0622', 'answer': 'A. \\frac{7}{10}'}"
01-0625,"{'id': '01-0625', 'answer': 'C. 34,6'}"
01-0626,"{'id': '01-0626', 'answer': 'C. 9,952'}"
01-0630,"{'id': '01-0630', 'answer': 'C. 8,25'}"
01-0631,"{'id': '01-0631', 'answer': 'A. 744m^{2}'}"
01-0637,"{'id': '01-0637', 'answer': 'C. 0,001'}"
01-0640,"{'id': '01-0640', 'answer': 'C. 8750'}"
01-0642,"{'id': '01-0642', 'answer': 'C. \\frac{18}{15}'}"
01-0643,"{'id': '01-0643', 'answer': 'C. 1,03'}"
01-0644,"{'id': '01-0644', 'answer': 'C. 0,80'}"
01-0645,"{'id': '01-0645', 'answer': 'C. 4,32'}"
01-0649,"{'id': '01-0649', 'answer': 'C. 85%'}"
01-0650,"{'id': '01-0650', 'answer': 'C. 6400 đồng'}"
01-0652,"{'id': '01-0652', 'answer': 'B. 231'}"
01-0653,"{'id': '01-0653', 'answer': 'C. 69,01'}"
01-0661,"{'id': '01-0661', 'answer': 'C. 144 giờ'}"
01-0663,"{'id': '01-0663', 'answer': 'C. 600'}"
01-0667,"{'id': '01-0667', 'answer': 'C. 2 km'}"
01-0670,"{'id': '01-0670', 'answer': 'C. 100'}"
01-0672,"{'id': '01-0672', 'answer': 'C. 55, 017'}"
01-0678,"{'id': '01-0678', 'answer': 'A. \\frac{8}{1000}'}"
01-0683,"{'id': '01-0683', 'answer': 'B. 12,05'}"
01-0687,"{'id': '01-0687', 'answer': 'C. \\frac{9}{100}'}"
01-0690,"{'id': '01-0690', 'answer': 'C. 68,7'}"
01-0691,"{'id': '01-0691', 'answer': 'C. 50,798'}"
01-0694,"{'id': '01-0694', 'answer': 'C. 24%'}"
01-0698,"{'id': '01-0698', 'answer': 'C. 45,1'}"
01-0703,"{'id': '01-0703', 'answer': 'C. 3,75 %'}"
01-0715,"{'id': '01-0715', 'answer': 'C. 456,2'}"
01-0716,"{'id': '01-0716', 'answer': 'C. 3,05'}"
01-0717,"{'id': '01-0717', 'answer': 'C. 185 dm^{2}'}"
